day,time,card_type,entry_mode,amount,transaction_type,merchant,country_of_transaction,shipping_address,residence,gender,age,bank,fraud
Tuesday,13,MasterCard,PIN,17.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,39.0,Barclays,0
Wednesday,9,MasterCard,PIN,300.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,64.1,Barclays,0
Wednesday,13,Visa,PIN,37.0,ATM,Gaming,United Kingdom,USA,United Kingdom,F,52.5,Monzo,0
Wednesday,10,Visa,PIN,99.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,35.6,Metro,0
Tuesday,7,Visa,Tap,23.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,48.8,RBS,0
Tuesday,15,MasterCard,CVC,246.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,37.6,HSBC,0
Wednesday,18,Visa,PIN,328.0,ATM,Fashion,India,India,India,F,33.4,Lloyds,0
Wednesday,8,Visa,PIN,394.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,24.0,Monzo,0
Wednesday,12,Visa,PIN,30.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,48.7,Barclays,0
Tuesday,13,MasterCard,PIN,10.0,ATM,Entertainment,India,India,United Kingdom,M,59.6,Barclays,1
Tuesday,12,Visa,Tap,5.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,F,38.0,Lloyds,0
Wednesday,21,Visa,PIN,309.0,ATM,Gaming,United Kingdom,USA,United Kingdom,F,35.7,Monzo,0
Wednesday,17,Visa,CVC,13.0,Online,Services,United Kingdom,India,United Kingdom,F,53.7,Barclays,0
Tuesday,13,MasterCard,Tap,18.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,37.8,Metro,0
Wednesday,9,Visa,CVC,334.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,60.3,RBS,0
Wednesday,10,MasterCard,PIN,28.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,53.7,Metro,0
Tuesday,12,Visa,CVC,351.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,47.2,Barclays,0
Tuesday,9,Visa,Tap,13.0,POS,Electronics,India,India,United Kingdom,F,41.1,RBS,1
Wednesday,20,Visa,Tap,21.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,45.5,Metro,0
Wednesday,7,MasterCard,CVC,11.0,Online,Food,China,China,China,M,52.2,Barlcays,0
Wednesday,11,MasterCard,CVC,18.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,62.8,Barclays,0
Tuesday,13,Visa,PIN,8.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,32.2,Barclays,0
Tuesday,9,Visa,Tap,16.0,POS,Subscription,India,India,United Kingdom,M,41.9,RBS,1
Wednesday,14,Visa,PIN,46.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,38.7,Barclays,0
Tuesday,21,Visa,PIN,26.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,46.4,Barclays,0
Wednesday,15,Visa,PIN,27.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,35.9,Barclays,0
Tuesday,17,MasterCard,Tap,30.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,56.0,Halifax,0
Tuesday,9,MasterCard,CVC,116.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,31.5,Monzo,0
Tuesday,12,MasterCard,CVC,14.0,Online,Electronics,Russia,Russia,United Kingdom,M,43.3,Barclays,1
Wednesday,22,Visa,CVC,172.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,M,48.3,RBS,0
Wednesday,7,Visa,Tap,28.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,51.5,Barclays,0
Tuesday,10,Visa,CVC,9.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,45.8,Lloyds,0
Wednesday,16,MasterCard,Tap,5.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,57.6,Metro,0
Wednesday,7,Visa,CVC,29.0,Online,Restaurant,China,China,China,F,30.3,Monzo,0
Wednesday,4,Visa,PIN,23.0,ATM,Restaurant,USA,USA,United Kingdom,M,39.0,Monzo,1
Wednesday,8,Visa,PIN,122.0,POS,Products,China,China,China,M,39.8,HSBC,0
Wednesday,22,Visa,PIN,12.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,35.4,Barclays,0
Tuesday,10,MasterCard,CVC,20.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,58.3,Metro,0
Tuesday,8,Visa,PIN,139.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,52.0,Barclays,0
Wednesday,12,MasterCard,PIN,92.0,ATM,Entertainment,China,China,China,F,37.7,Monzo,0
Tuesday,23,MasterCard,PIN,16.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,44.7,HSBC,0
Wednesday,12,Visa,PIN,14.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,56.8,Barclays,0
Wednesday,14,Visa,PIN,28.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,45.7,Barclays,0
Wednesday,8,Visa,PIN,24.0,ATM,Restaurant,USA,USA,USA,F,35.9,Barlcays,0
Wednesday,10,Visa,Tap,14.0,POS,Services,USA,USA,USA,M,36.8,HSBC,0
Tuesday,13,MasterCard,Tap,28.0,POS,Food,China,China,China,F,35.3,HSBC,0
Tuesday,19,Visa,PIN,309.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,43.6,Halifax,0
Tuesday,17,Visa,PIN,173.0,POS,Services,United Kingdom,China,United Kingdom,F,56.4,Barclays,0
Wednesday,15,MasterCard,PIN,25.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,40.0,RBS,0
Wednesday,20,Visa,PIN,26.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,39.3,HSBC,0
Wednesday,15,Visa,PIN,111.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,40.4,Lloyds,0
Wednesday,9,MasterCard,PIN,386.0,ATM,Food,USA,USA,USA,M,42.2,HSBC,0
Tuesday,13,MasterCard,CVC,7.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,50.6,Lloyds,0
Wednesday,14,Visa,PIN,98.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,39.6,Barclays,0
Tuesday,8,Visa,Tap,15.0,POS,Products,USA,USA,USA,M,23.7,HSBC,0
Wednesday,21,Visa,PIN,114.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,34.5,Halifax,0
Tuesday,14,Visa,PIN,260.0,ATM,Electronics,Russia,Russia,United Kingdom,F,35.7,Barlcays,0
Wednesday,22,Visa,Tap,10.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,F,42.0,Barclays,0
Wednesday,13,Visa,PIN,15.0,ATM,Food,Russia,Russia,United Kingdom,F,42.2,Halifax,1
Wednesday,14,Visa,PIN,150.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,18.8,Barclays,0
Tuesday,13,Visa,Tap,19.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,18.1,Barclays,0
Tuesday,20,Visa,PIN,357.0,POS,Entertainment,India,India,India,M,44.1,Barclays,0
Wednesday,14,MasterCard,CVC,25.0,Online,Subscription,United Kingdom,USA,United Kingdom,M,60.2,Lloyds,0
Wednesday,7,Visa,PIN,294.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,33.1,Barlcays,0
Wednesday,10,MasterCard,PIN,303.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,56.0,Barlcays,0
Tuesday,21,MasterCard,CVC,11.0,Online,Electronics,India,India,India,F,44.7,Barclays,0
Wednesday,8,MasterCard,PIN,94.0,ATM,Gaming,China,China,China,M,34.6,Barlcays,0
Wednesday,23,MasterCard,PIN,266.0,ATM,Entertainment,United Kingdom,China,United Kingdom,M,28.8,Barclays,0
Wednesday,18,Visa,PIN,8.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,46.7,Barclays,0
Tuesday,14,MasterCard,PIN,244.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,44.0,RBS,0
Wednesday,18,Visa,CVC,5.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,31.5,Barclays,0
Wednesday,20,Visa,CVC,10.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,37.3,Lloyds,0
Wednesday,13,MasterCard,PIN,23.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,M,45.4,RBS,0
Tuesday,13,Visa,PIN,265.0,ATM,Entertainment,USA,USA,USA,M,59.0,Metro,0
Tuesday,19,Visa,PIN,25.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,55.3,Barclays,0
Wednesday,20,Visa,PIN,254.0,POS,Services,United Kingdom,USA,United Kingdom,M,54.3,Monzo,0
Wednesday,11,Visa,PIN,270.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,45.4,Monzo,0
Tuesday,8,MasterCard,PIN,213.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,37.1,Halifax,0
Tuesday,13,Visa,PIN,47.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,54.7,Monzo,0
Wednesday,12,MasterCard,Tap,7.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,52.3,Barclays,0
Tuesday,19,Visa,PIN,10.0,ATM,Entertainment,United Kingdom,USA,United Kingdom,F,35.8,RBS,0
Tuesday,12,MasterCard,Tap,5.0,POS,Subscription,Russia,Russia,Russia,M,40.0,RBS,0
Wednesday,10,MasterCard,PIN,206.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,66.4,Lloyds,0
Wednesday,15,MasterCard,CVC,173.0,Online,Children,United Kingdom,China,United Kingdom,M,39.8,Barclays,0
Tuesday,20,Visa,CVC,392.0,Online,Gaming,United Kingdom,India,United Kingdom,M,47.8,Metro,0
Wednesday,17,MasterCard,PIN,325.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,56.7,Metro,0
Tuesday,18,MasterCard,PIN,250.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,55.9,Halifax,0
Wednesday,23,MasterCard,CVC,5.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,39.4,HSBC,0
Wednesday,9,Visa,CVC,373.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,47.7,HSBC,0
Tuesday,16,MasterCard,Tap,15.0,POS,Subscription,United Kingdom,India,United Kingdom,F,48.9,Barclays,0
Wednesday,20,Visa,CVC,63.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,48.1,Monzo,0
Tuesday,14,Visa,PIN,8.0,ATM,Restaurant,Russia,Russia,United Kingdom,F,42.8,Lloyds,1
Wednesday,14,MasterCard,PIN,219.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,32.5,Halifax,0
Wednesday,17,MasterCard,PIN,88.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,45.5,Barclays,0
Tuesday,20,Visa,PIN,27.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,41.3,HSBC,0
Tuesday,7,MasterCard,PIN,272.0,ATM,Electronics,United Kingdom,USA,United Kingdom,F,56.1,RBS,0
Wednesday,23,MasterCard,CVC,18.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,59.3,Barclays,0
Wednesday,15,Visa,PIN,27.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,53.9,Lloyds,0
Tuesday,18,MasterCard,Tap,12.0,POS,Food,China,China,China,M,47.7,Barlcays,0
Wednesday,11,MasterCard,CVC,20.0,Online,Entertainment,United Kingdom,USA,United Kingdom,M,57.0,Monzo,1
Wednesday,22,MasterCard,PIN,247.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,41.8,Metro,0
Tuesday,19,MasterCard,Tap,17.0,POS,Subscription,Russia,Russia,United Kingdom,F,49.9,Barclays,0
Tuesday,18,Visa,PIN,24.0,ATM,Restaurant,India,India,India,M,42.6,Halifax,0
Tuesday,18,MasterCard,CVC,6.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,46.9,Monzo,0
Tuesday,7,MasterCard,PIN,390.0,ATM,Services,United Kingdom,India,United Kingdom,F,70.5,Metro,0
